Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
1866,1,0,0.15212014904009682,0,0.21597007337295998,0,0.10725253629454508
1867,0,1,0.6550731533169372,1,0.8335214635588748,1,0.7357000827564433
1868,0,0,0.18669805102030484,0,0.12985492005067084,0,0.3376388729960143
1869,1,1,0.7395947743954627,1,0.8335214635588748,1,0.6839991012324408
1870,0,1,0.8090070063209395,1,0.8335214635588748,1,0.7912012252564874
1871,1,1,0.6712320556274356,0,0.5656747287999675,0,0.5142237344259055
1872,0,0,0.4886568630789325,0,0.4623687455524226,0,0.44799286879723527
1873,0,0,0.1896578100693892,0,0.12985492005067084,0,0.3201303884191824
1874,0,1,0.5862231774594723,1,0.7678862516371593,1,0.6706455863891214
1875,0,0,0.47836245281057005,0,0.4623687455524226,0,0.3868737130474351
1876,1,1,0.7339665033139212,1,0.7214200352602913,1,0.6405302936473513
1877,1,1,0.9198512967537782,1,0.8335214635588748,1,0.8389443503558849
1878,0,0,0.12126377622673204,0,0.21597007337295998,0,0.09159495143167735
1879,1,1,0.8145719837012722,1,0.8335214635588748,1,0.7953655214774805
1880,0,0,0.2517920347463746,0,0.06792183925289727,0,0.3065249546383056
1881,0,1,0.842582770313347,1,0.7214200352602913,1,0.6740739764583091
1882,0,0,0.47076386260422687,0,0.36451530063368104,0,0.46634417893699776
1883,0,1,0.7007106659949998,0,0.5656747287999675,0,0.5967190816183408
1884,0,0,0.05350984640277167,0,0.11815749983688927,0,0.2052876485083906
1885,1,1,0.6829572548738234,0,0.5656747287999675,0,0.6006016525752659
1886,0,0,0.1029177060950068,0,0.5999898060602971,0,0.22011696189420685
1887,1,1,0.7368595740259991,1,0.7678862516371593,1,0.6519768125771307
1888,0,0,0.014042026647139386,0,0.05366243925565981,0,0.07682010777115558
1889,0,0,0.18955319711205404,0,0.11815749983688927,0,0.30556464440649217
1890,0,0,0.3444629751053048,0,0.12985492005067084,0,0.44614100558557956
1891,1,1,0.7094862853684423,0,0.4623687455524226,0,0.6040708621067465
1892,0,1,0.719051960950919,1,0.7214200352602913,1,0.6422772941493463
1893,0,0,0.006604413296352308,0,0.020370745315065684,0,0.0320084244660373
1894,0,0,0.1022690764082856,0,0.11815749983688927,0,0.2499636176854164
1895,0,0,0.2889307707803771,0,0.5063184969805422,0,0.4107719570233494
1896,0,0,0.32148929146554267,0,0.5656747287999675,0,0.45746734235967446
1897,1,0,0.5172438332368695,0,0.4623687455524226,1,0.6628956791243859
1898,0,0,0.3634021653945206,0,0.21597007337295998,0,0.21538133555258937
1899,1,1,0.8414094846232316,1,0.8335214635588748,1,0.8208040498720314
1900,0,0,0.1699144022068686,0,0.04965316809694844,0,0.21435126101495355
1901,0,0,0.2686283760698942,0,0.21597007337295998,0,0.20986813234747742
1902,0,0,0.2012620981322082,0,0.36451530063368104,0,0.29711855418349364
1903,0,0,0.062485097131072094,0,0.04965316809694844,0,0.16102939197702779
1904,0,0,0.0267497514625077,0,0.020370745315065684,0,0.09026294783648002
1905,0,0,0.017258025919872712,0,0.127203764838098,0,0.04339923443407777
1906,1,1,0.765975820053093,1,0.7214200352602913,1,0.6494290531845957
1907,0,0,0.22425105569729945,0,0.5656747287999675,0,0.45122946321454827
1908,1,1,0.6343686467088033,1,0.7214200352602913,0,0.5721862594772366
1909,0,1,0.6700435217077205,1,0.7214200352602913,1,0.6242637741151004
1910,0,0,0.004630977565459491,0,0.020370745315065684,0,0.02748992869480552
1911,1,1,0.8085636348108314,1,0.8335214635588748,1,0.739782518519539
1912,1,0,0.31455519044119584,0,0.21597007337295998,0,0.20797928618337536
1913,1,1,0.5892260540658208,0,0.5656747287999675,0,0.5397142565184531
1914,1,1,0.5644932221986786,1,0.7214200352602913,0,0.5889912266700321
1915,0,1,0.7045832403626143,0,0.5656747287999675,1,0.629461181178951
1916,0,1,0.7045503364677831,1,0.7678862516371593,1,0.733605862103104
1917,0,1,0.5552643484121464,0,0.4623687455524226,0,0.5060987438339298
1918,0,0,0.080918494701838,0,0.21597007337295998,0,0.10768879098476215
1919,1,0,0.13746362303556411,0,0.11815749983688927,0,0.2669561256849866
1920,0,1,0.7913009200446205,0,0.5656747287999675,1,0.6217852689535279
1921,0,0,0.06140300253852945,0,0.020370745315065684,0,0.13071172349096896
1922,0,0,0.019932946333024396,0,0.020370745315065684,0,0.0744906556691732
1923,1,1,0.5867823694006059,0,0.4623687455524226,0,0.5799569260284926
1924,0,1,0.7000211280946032,1,0.7678862516371593,1,0.7518012484826326
1925,0,0,0.018339825003902393,0,0.18498845737400166,0,0.12310861571560423
1926,0,1,0.7224586404955181,0,0.4623687455524226,0,0.5901673680101032
1927,0,0,0.3818432797928868,0,0.4623687455524226,0,0.3599493073751551
1928,0,0,0.1996652614885636,0,0.12985492005067084,0,0.37745737790117495
1929,0,0,0.3584506434726108,0,0.4623687455524226,0,0.3833258404481387
1930,1,0,0.2487516995034798,0,0.34284757314071884,0,0.40249819758342176
1931,0,0,0.5224772676258265,0,0.5266474089296456,0,0.3159237135699372
1932,0,0,0.37553707967544275,0,0.5266474089296456,0,0.3577507802555627
1933,0,1,0.6744905800827015,0,0.5656747287999675,0,0.5753922621335651
1934,0,1,0.7170037270950892,1,0.7214200352602913,0,0.6021432163957291
1935,0,0,0.005294577375091311,0,0.020370745315065684,0,0.026810588777762455
1936,0,0,0.09736850673682956,0,0.020370745315065684,0,0.15980078635885317
1937,0,0,0.13837529354354888,0,0.0,0,0.15896406067080318
1938,0,1,0.5983612145158513,1,0.7678862516371593,1,0.703591794227659
1939,0,0,0.3602067151646189,0,0.513358372900574,0,0.46464811005988094
1940,0,0,0.16526375716753708,0,0.020370745315065684,0,0.29253703719677165
1941,0,1,0.6826432288012895,0,0.5656747287999675,1,0.6262767746508648
1942,0,1,0.7258354958321104,1,0.8335214635588748,1,0.7124428242812496
1943,0,0,0.12147181050627517,0,0.21597007337295998,0,0.15224181327399383
1944,0,0,0.4953211872819047,0,0.5656747287999675,0,0.50352842667576
1945,0,1,0.54899468157903,0,0.5656747287999675,0,0.5456636747762623
1946,1,1,0.6893076205898766,0,0.36451530063368104,0,0.6153939741954896
1947,0,0,0.30307058000425824,0,0.34284757314071884,0,0.38640697876791746
1948,0,0,0.020478923618257913,0,0.020370745315065684,0,0.10731269983474573
1949,1,1,0.5850859273446425,1,0.8335214635588748,1,0.6659558176972449
1950,0,0,0.06046594342534117,0,0.020370745315065684,0,0.13034219252837048
1951,1,1,0.7514355177363302,1,0.7214200352602913,1,0.6997966349590665
1952,0,0,0.402562256931731,0,0.4623687455524226,0,0.3545989107047231
1953,0,1,0.872012163658647,1,0.8335214635588748,1,0.7388443295185013
1954,1,1,0.6748546842365509,1,0.7678862516371593,1,0.7348357916137044
1955,0,0,0.09211622499551696,0,0.5063184969805422,0,0.3015314260148845
1956,0,0,0.23335967276612668,0,0.04965316809694844,0,0.2891796042901157
1957,0,1,0.6988707009160345,1,0.7678862516371593,1,0.7294982869786967
1958,0,0,0.18904952084880813,0,0.020370745315065684,0,0.3652671494122553
1959,0,0,0.04103492130399319,0,0.020370745315065684,0,0.10295807359496352
1960,0,1,0.9016610752030026,1,0.8335214635588748,1,0.82723036703967
1961,0,0,0.22289344485936288,0,0.5063184969805422,0,0.3500001907059013
1962,0,0,0.1702597798697178,0,0.0,0,0.1616805921778736
1963,0,0,0.008669980995126,0,0.020370745315065684,0,0.03582470218022502
1964,1,1,0.5768899779331451,1,0.7678862516371593,1,0.6747062671072668
1965,0,1,0.8146620443548355,1,0.7678862516371593,1,0.771903486534722
1966,0,0,0.4366586242682392,0,0.5266474089296456,0,0.26296073642356976
1967,0,0,0.09467030532532197,0,0.12985492005067084,0,0.12470283610745929
1968,0,0,0.446331224113963,0,0.5266474089296456,0,0.2548336942730662
1969,1,1,0.5496092362717834,0,0.4623687455524226,0,0.5445327006234488
1970,0,0,0.07128770921791626,0,0.05366243925565981,0,0.24509879137717638
1971,0,0,0.3713194769722965,0,0.21597007337295998,0,0.24640782413194715
1972,1,0,0.26233056240256136,0,0.36451530063368104,0,0.33608029683678003
1973,1,1,0.9026017934562696,1,0.9425061010345386,1,0.8592276106077033
1974,0,0,0.11714825863537172,0,0.04965316809694844,0,0.18279530478090042
1975,0,0,0.22391326563892988,0,0.12985492005067084,0,0.17031085416429018
1976,0,0,0.40629991872708576,0,0.155838568109457,0,0.38832416262854325
1977,0,1,0.8584353361706728,1,0.8335214635588748,1,0.7426486859088264
1978,0,0,0.19810033240602257,0,0.11815749983688927,0,0.2702401311368811
1979,0,0,0.1512239316302134,0,0.05366243925565981,0,0.2830148696130794
1980,1,1,0.7580031382175481,1,0.8335214635588748,1,0.7666987355134408
1981,0,1,0.8627423678300891,1,0.8335214635588748,1,0.824699903485074
1982,0,1,0.5567795561906593,1,0.7214200352602913,0,0.5844158864930894
1983,0,0,0.4049112824867091,0,0.5266474089296456,0,0.5561964680086523
1984,0,1,0.7053373051927857,1,0.7214200352602913,1,0.6337284641853059
1985,1,1,0.8236701744361623,0,0.5656747287999675,1,0.6276483957751189
1986,0,0,0.007363206292661739,0,0.020370745315065684,0,0.029612240479055207
1987,0,0,0.432218581199862,0,0.4623687455524226,0,0.4839721411794295
1988,0,0,0.13605713976482783,0,0.020370745315065684,0,0.2385796696640661
1989,1,0,0.3443083434513454,0,0.4623687455524226,0,0.5175692908089449
1990,0,0,0.013769294662747334,0,0.020370745315065684,0,0.05080384811221181
1991,0,0,0.17950559739595182,0,0.21597007337295998,0,0.12729600036461325
1992,1,1,0.8321611653457247,1,0.7214200352602913,1,0.656821657570156
1993,0,0,0.18463548113621756,0,0.05366243925565981,0,0.26131284828922857
1994,1,1,0.7721710452952438,1,0.7214200352602913,1,0.623875848915276
1995,1,1,0.8822235406115967,1,0.8335214635588748,1,0.8396690092657102
1996,0,0,0.13792674483144832,0,0.11815749983688927,0,0.2724530995577468
1997,1,1,0.8007459227828408,1,0.7678862516371593,1,0.7420079785374009
1998,0,1,0.8427817800134355,1,0.8335214635588748,1,0.8060966028321659
1999,0,0,0.00474969532083132,0,0.020370745315065684,0,0.024930923674027237
2000,1,1,0.9240617879234339,1,0.9425061010345386,1,0.8643236811419335
2001,0,0,0.07950793945914611,0,0.05366243925565981,0,0.22831593727111887
2002,0,0,0.040590432627138635,0,0.020370745315065684,0,0.12882153229765347
2003,1,1,0.8806855580363344,1,0.8335214635588748,1,0.8297978213878844
2004,0,1,0.8539487835504584,1,0.8335214635588748,1,0.7934847379396531
2005,0,1,0.5466426656064961,0,0.5656747287999675,0,0.5124194785344449
2006,1,0,0.3655320161873653,0,0.34284757314071884,0,0.45330636036482547
2007,0,0,0.5210921226799103,0,0.4623687455524226,0,0.5219886884909558
2008,0,1,0.6905767363799494,1,0.7214200352602913,1,0.6523823840266998
2009,0,0,0.21637075764905678,0,0.0,0,0.2156328851074822
2010,1,1,0.6726730615726827,1,0.7214200352602913,1,0.6352395014747575
2011,0,0,0.054501032404452115,0,0.020370745315065684,0,0.12141675162702857
2012,1,1,0.7365064605498899,1,0.8335214635588748,1,0.7170034358133448
2013,0,1,0.6338719113858985,0,0.4623687455524226,0,0.5597235571071366
2014,0,1,0.588213611906615,1,0.7678862516371593,1,0.6354419832247937
2015,0,0,0.09285362134811845,0,0.020370745315065684,0,0.20144229796180435
2016,0,0,0.12110261981901253,0,0.127203764838098,0,0.21544602957447623
2017,0,0,0.2126170399346122,0,0.12985492005067084,0,0.166717704528754
2018,1,1,0.8357117887835868,1,0.8335214635588748,1,0.7864478838222483
2019,0,0,0.08802376204029502,0,0.05366243925565981,0,0.2471888796301921
2020,0,0,0.03983593317647364,0,0.020370745315065684,0,0.025891852015575565
2021,0,0,0.21480150548628774,0,0.4623687455524226,0,0.35756061817920065
2022,1,1,0.7792391383254068,1,0.7214200352602913,1,0.6485628132855308
2023,1,0,0.38880479426029285,0,0.5266474089296456,0,0.5084107593425538
2024,0,0,0.11448693480407117,0,0.0,0,0.139909272377707
2025,0,0,0.05642914675857062,0,0.05366243925565981,0,0.10191554547958649
2026,0,0,0.4326220967342482,1,0.7678862516371593,1,0.6276330844813912
2027,0,0,0.5184244927683166,0,0.4623687455524226,0,0.5203592181545701
2028,0,1,0.7972667649726133,1,0.8335214635588748,1,0.771832396566863
2029,0,1,0.5474537538203368,0,0.4623687455524226,0,0.4998608719182824
2030,1,1,0.9095884699570814,1,0.8335214635588748,1,0.8160452384248845
2031,1,1,0.7924384459414857,1,0.7214200352602913,1,0.6446921066906242
2032,0,0,0.02894221291045664,0,0.020370745315065684,0,0.061368002703355976
2033,1,1,0.666413346453841,0,0.5656747287999675,0,0.5634639370887684
2034,0,0,0.08804208376369406,0,0.04965316809694844,0,0.15303080405785743
2035,1,1,0.5992308203828267,0,0.4623687455524226,0,0.5791140925884314
2036,1,1,0.6585834175164497,0,0.5656747287999675,1,0.62715789948788
2037,0,0,0.14296430008836872,0,0.0,0,0.1389153960987673
2038,1,1,0.836762480257182,1,0.9425061010345386,1,0.8135357330367086
2039,0,0,0.04020694442912292,0,0.05366243925565981,0,0.22696527206065992
2040,0,1,0.860494899840353,1,0.7214200352602913,1,0.7113989248414033
2041,0,0,0.014348234591738198,0,0.05366243925565981,0,0.0821745511438086
2042,0,0,0.014805449805228495,0,0.020370745315065684,0,0.028434837793059203
2043,0,0,0.024896499707070686,0,0.020370745315065684,0,0.03181782868757871
2044,0,0,0.22828164252786237,0,0.09971917845933594,0,0.2715007720206492
2045,0,0,0.4959454993248519,1,0.7678862516371593,0,0.6185679155575048
2046,0,0,0.4620404375558068,0,0.4623687455524226,0,0.4901252730804723
2047,0,0,0.2394455596791363,0,0.11815749983688927,0,0.27920122415804627
2048,0,1,0.7942654335827181,1,0.8335214635588748,1,0.8014976084421025
2049,0,0,0.030808704543419843,0,0.020370745315065684,0,0.06490626725945853
2050,0,0,0.06447909960957092,0,0.05366243925565981,0,0.23701454749217646
2051,0,1,0.6135977819548539,0,0.4623687455524226,0,0.5176239685044848
2052,0,0,0.38880479426029285,0,0.5266474089296456,0,0.5084107593425538
2053,0,0,0.2618572251768776,0,0.21597007337295998,0,0.17312417510192546
2054,0,1,0.5920503410977429,1,0.7214200352602913,0,0.5922887617764812
2055,1,1,0.8967645205512755,1,0.8335214635588748,1,0.8330879335279922
2056,1,1,0.8501900674340418,1,0.7214200352602913,1,0.6793977677808267
2057,0,1,0.7380404924706602,1,0.7214200352602913,1,0.6884590407675758
2058,1,0,0.14407584960009223,0,0.04965316809694844,0,0.2569563176913336
2059,0,0,0.45525329788196783,0,0.5063184969805422,0,0.4707492362668675
2060,0,0,0.04104326367555174,0,0.0,0,0.13803641223870824
2061,0,0,0.1633113749785056,0,0.4623687455524226,0,0.36116250644170017
2062,0,1,0.6460811315079394,1,0.7214200352602913,0,0.6189508054983114
2063,1,0,0.3875135227264066,0,0.5266474089296456,0,0.5118031539424786
2064,0,0,0.04268471670177055,0,0.0,0,0.19113461428485187
2065,0,0,0.4170406621923418,0,0.4623687455524226,0,0.39328393501654835
2066,1,1,0.5909780087693425,0,0.4623687455524226,1,0.6374395535437988
2067,0,0,0.2672990704733282,0,0.0,0,0.24340814842884065
2068,0,0,0.36037660994311754,0,0.5266474089296456,0,0.4145087885548559
2069,0,0,0.10564930194848801,0,0.127203764838098,0,0.22082374528539353
2070,1,0,0.2717369477364666,0,0.4623687455524226,0,0.3838657897298149
2071,1,0,0.46812043323694025,0,0.5266474089296456,0,0.4382717722556226
2072,0,0,0.5278555305123405,0,0.4623687455524226,0,0.5467897815324384
2073,0,1,0.5971979289088452,0,0.4623687455524226,1,0.6283573026374064
2074,0,0,0.01563463644154043,0,0.020370745315065684,0,0.0725038288637046
2075,0,0,0.00883759073305833,0,0.020370745315065684,0,0.03626404950697133
2076,1,1,0.869611834631307,1,0.8335214635588748,1,0.7854855987097867
2077,0,0,0.4151810795610038,0,0.4623687455524226,0,0.4528600008854359
2078,0,1,0.8791302700441983,1,0.8335214635588748,1,0.8349212380082456
2079,1,0,0.4887904850226974,1,0.7214200352602913,0,0.5848464472278766
2080,1,1,0.6964316638049303,1,0.7214200352602913,1,0.6423721022575437
2081,0,0,0.48369656902416236,0,0.5656747287999675,0,0.5050986580553299
2082,0,0,0.029646680786954163,0,0.05366243925565981,0,0.09724304586076862
2083,0,1,0.7819999335468428,1,0.8335214635588748,1,0.7944886574411093
2084,0,0,0.021341847877618687,0,0.020370745315065684,0,0.09163579248324734
2085,0,0,0.535534118641428,1,0.7214200352602913,0,0.4921990169569835
2086,0,0,0.06949120912109578,0,0.36451530063368104,0,0.2549218994691537
2087,0,0,0.01654600893583387,0,0.020370745315065684,0,0.08295749082102219
2088,0,0,0.22555755603232758,0,0.06792183925289727,0,0.2710692719734064
2089,0,1,0.7311276400260982,1,0.7678862516371593,1,0.7513013799338191
2090,0,0,0.3734003181597432,0,0.0,0,0.379716391139225
2091,1,1,0.5493757516042461,1,0.7214200352602913,0,0.5437079354480774
2092,0,0,0.08861838080500795,0,0.127203764838098,0,0.15032591765962094
2093,0,0,0.07676369147870252,0,0.020370745315065684,0,0.16826751050865837
2094,0,0,0.37320410952857513,0,0.4623687455524226,0,0.475201604856409
2095,0,0,0.2679626388716699,0,0.21597007337295998,0,0.21993768528361726
2096,0,0,0.08904360198719079,0,0.11815749983688927,0,0.2805504123225832
2097,0,0,0.33968794097004046,0,0.4623687455524226,0,0.3216532852049733
2098,0,0,0.11373228349732084,0,0.020370745315065684,0,0.2329553797731339
2099,0,1,0.5862231367264644,0,0.4623687455524226,0,0.5844078946827441
2100,0,0,0.3058427725939197,0,0.5266474089296456,0,0.23114405546408395
2101,0,0,0.0663572287915995,0,0.18498845737400166,0,0.10094718187840822
2102,0,0,0.07486741530794859,0,0.020370745315065684,0,0.0629572924170576
2103,0,0,0.12164657504309939,0,0.127203764838098,0,0.21071722787739305
2104,0,0,0.18101066613796746,0,0.05366243925565981,0,0.29157840903267035
2105,1,1,0.829692978803152,1,0.9425061010345386,1,0.8386779074812797
2106,1,1,0.6945131829965552,1,0.7678862516371593,1,0.7359321185321668
2107,0,0,0.1011534600719115,0,0.5063184969805422,0,0.2769618600341232
2108,0,0,0.06987063268591857,0,0.12985492005067084,0,0.07883163102515034
2109,0,0,0.034822908885405214,0,0.020370745315065684,0,0.09453941095923538
2110,0,0,0.10668626422031345,0,0.05366243925565981,0,0.25913505243348395
2111,0,1,0.7824978925037867,0,0.4623687455524226,0,0.6141330198974522
2112,0,0,0.08789663156672006,0,0.09971917845933594,0,0.160340011410535
