Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
1775,0,0,0.1542776743229829,0,0.05366243925565981,0,0.2848935959840713,0
1776,0,0,0.26818798662556625,0,0.21597007337295998,0,0.20208214021990853,0
1777,0,0,0.20995273796969516,0,0.05366243925565981,0,0.4243802501513045,0
1778,0,1,0.797508913131953,0,0.4623687455524226,1,0.6738353686618204,1
1779,0,1,0.703021538802746,1,0.7214200352602913,1,0.6298933438456596,1
1780,0,1,0.7730061777742976,1,0.7214200352602913,1,0.687783018392717,1
1781,0,0,0.03426516473657339,0,0.0,0,0.048766879212632654,0
1782,0,0,0.3888388004615795,1,0.5656747287999675,0,0.4688683854968964,0
1783,0,0,0.03439997363342962,0,0.05366243925565981,0,0.23920837330604713,0
1784,1,1,0.8308439743769181,1,0.9425061010345386,1,0.8329486720322139,1
1785,0,0,0.40338843811306974,0,0.11815749983688927,0,0.2736353179628777,0
1786,1,1,0.5342836584251738,0,0.4623687455524226,0,0.47216655989118794,0
1787,0,0,0.4858034453639416,0,0.4623687455524226,0,0.49704662555166346,0
1788,0,0,0.2943873122430011,0,0.11815749983688927,0,0.31082049227656705,0
1789,1,1,0.5462133377881753,1,0.5063184969805422,1,0.5142284169983347,1
1790,0,0,0.11624436015422326,0,0.12985492005067084,0,0.14404641255886788,0
1791,1,0,0.3669564811471001,1,0.5063184969805422,0,0.4118550505991998,0
1792,0,1,0.615501943754796,1,0.5656747287999675,1,0.5602695781731097,1
1793,0,1,0.5122322892004245,0,0.4623687455524226,1,0.5957199339497516,1
1794,1,0,0.4376730482902103,0,0.4623687455524226,1,0.5257167810804112,0
1795,1,1,0.784174992003733,1,0.7214200352602913,1,0.6819978111258759,1
1796,1,1,0.7735748970611563,1,0.5656747287999675,1,0.6272981611823272,1
1797,0,0,0.2184255473152742,0,0.4623687455524226,0,0.3949513673025081,0
1798,0,0,0.041677591600908795,0,0.020370745315065684,0,0.1360124183802588,0
1799,1,0,0.3729520623128075,1,0.5266474089296456,0,0.4857688003427927,0
1800,0,0,0.2293696202828751,0,0.36451530063368104,0,0.3165970471484549,0
1801,0,0,0.09036754597840521,0,0.05366243925565981,0,0.0834657305444356,0
1802,0,0,0.24734402196031108,1,0.5656747287999675,0,0.4777339695589305,0
1803,0,0,0.03241038224157747,0,0.020370745315065684,0,0.1083576780245841,0
1804,0,1,0.643041327478151,1,0.5656747287999675,1,0.5528339295782838,1
1805,0,0,0.05163146482365158,0,0.020370745315065684,0,0.10716067335707974,0
1806,1,0,0.15161704529712955,0,0.04965316809694844,0,0.26563677834490984,0
1807,0,1,0.6480748251036893,1,0.5656747287999675,1,0.5280699592876889,1
1808,0,1,0.50114091409018,1,0.5063184969805422,0,0.48077374125271255,1
1809,0,0,0.2697040463585427,0,0.04965316809694844,0,0.3045528624847494,0
1810,0,0,0.11391347748349812,0,0.05366243925565981,0,0.25832730277802435,0
1811,0,0,0.47962999363593356,0,0.4623687455524226,0,0.4211730939597473,0
1812,0,0,0.08841006447986961,0,0.020370745315065684,0,0.18113077858319535,0
1813,1,1,0.8255162176090058,1,0.7214200352602913,1,0.6803417024222727,1
1814,1,1,0.5889543103656414,0,0.4623687455524226,0,0.48817782754525807,0
1815,0,0,0.13200021847018356,0,0.12985492005067084,0,0.15803907281097077,0
1816,1,1,0.8697398201785523,1,0.8335214635588748,1,0.8144018756338989,1
1817,1,1,0.8593414227137528,1,0.7678862516371593,1,0.772411460313267,1
1818,0,1,0.7080999536904966,1,0.7214200352602913,1,0.6023215766041435,1
1819,0,0,0.3662245446196244,1,0.5266474089296456,0,0.29679589741604934,0
1820,0,0,0.06573248102479881,0,0.020370745315065684,0,0.14520739514751013,0
1821,1,1,0.710745200023221,0,0.4623687455524226,1,0.6654770197881089,1
1822,0,0,0.02244810828478174,0,0.020370745315065684,0,0.08836178218258642,0
1823,0,0,0.45479061763573253,1,0.5266474089296456,0,0.4105894575640541,0
1824,0,0,0.07963244546164307,0,0.18498845737400166,0,0.09570629386323125,0
1825,0,1,0.610658190180666,1,0.7678862516371593,1,0.7152941884723802,1
1826,0,0,0.07311028862546982,0,0.020370745315065684,0,0.06098884635106652,0
1827,0,0,0.06118943973657835,0,0.36451530063368104,0,0.2423014280669388,0
1828,1,1,0.8582517883452554,1,0.8335214635588748,1,0.8151215590920781,1
1829,0,0,0.40940218968591024,0,0.36451530063368104,0,0.446882966941725,0
1830,0,0,0.07499829075118,0,0.020370745315065684,0,0.14793508400224192,0
1831,0,0,0.010371365455385135,0,0.020370745315065684,0,0.03799814265043001,0
1832,1,1,0.7824117262622774,1,0.7214200352602913,1,0.6629059175220519,1
1833,0,0,0.00996251942142511,0,0.020370745315065684,0,0.03799814265043001,0
1834,0,0,0.24092459185286422,0,0.05366243925565981,0,0.4187396643834117,0
1835,0,0,0.4984573387367327,0,0.36451530063368104,0,0.4668566372101368,0
1836,0,0,0.0052385855208831366,0,0.020370745315065684,0,0.029375762977412966,0
1837,0,0,0.139860928484326,0,0.12985492005067084,0,0.11416780501240374,0
1838,0,0,0.07493047705034794,0,0.020370745315065684,0,0.15443060465523087,0
1839,0,0,0.0840182209641794,0,0.05366243925565981,0,0.25413480507387803,0
1840,0,0,0.03856206534176328,0,0.020370745315065684,0,0.07495445261822925,0
1841,1,0,0.45951313024756785,1,0.5266474089296456,0,0.38654383777776163,0
1842,0,0,0.49777526338894523,1,0.5656747287999675,1,0.5149411867350576,1
1843,0,1,0.5595993710745248,1,0.5656747287999675,1,0.5087995449707935,1
1844,0,0,0.05808210920761566,0,0.05366243925565981,0,0.07726922153401604,0
1845,0,1,0.7679738143025018,1,0.5656747287999675,1,0.5653632076252526,1
1846,1,1,0.7271188878668086,1,0.7678862516371593,1,0.7557198340890785,1
1847,1,1,0.7705639093680864,1,0.8335214635588748,1,0.742092020481559,1
1848,0,0,0.02474460231857273,0,0.020370745315065684,0,0.035127175593657946,0
1849,1,1,0.7459896602535121,0,0.4623687455524226,1,0.5803408226410586,1
1850,0,0,0.4342795755668785,0,0.4623687455524226,0,0.44648134352599383,0
1851,0,1,0.5628198028577656,0,0.4623687455524226,1,0.5889037508154474,1
1852,0,1,0.5230662243394726,0,0.4623687455524226,1,0.5224361834313114,1
1853,0,0,0.07019768881663573,0,0.020370745315065684,0,0.045313739054578556,0
1854,0,0,0.40453328031473035,1,0.5806348188521961,0,0.3900180316478544,0
1855,0,0,0.04641824368434706,0,0.020370745315065684,0,0.05216515259681289,0
1856,0,0,0.0060610208013123215,0,0.020370745315065684,0,0.041031959090956596,0
1857,0,0,0.011958867170645994,0,0.020370745315065684,0,0.04080489327256813,0
1858,0,0,0.12488568182979629,0,0.155838568109457,0,0.21244886854935102,0
1859,1,1,0.8673112172534537,1,0.7214200352602913,1,0.6853986911499894,1
1860,0,0,0.2502805101890783,0,0.4623687455524226,0,0.39687188763761955,0
1861,0,0,0.06007511255033452,0,0.020370745315065684,0,0.02641440290656576,0
1862,1,1,0.8178432648956743,1,0.8335214635588748,1,0.791228110308881,1
1863,0,0,0.3894749788247133,0,0.4623687455524226,0,0.41608115646222854,0
1864,1,1,0.542625960913964,1,0.7678862516371593,1,0.7075885323984881,1
1865,0,0,0.13183346223043796,0,0.155838568109457,0,0.20079277832993855,0
1866,1,0,0.15212014904009682,0,0.21597007337295998,0,0.10725253629454508,0
1867,0,1,0.6550731533169372,1,0.8335214635588748,1,0.7357000827564432,1
1868,0,0,0.18669805102030484,0,0.12985492005067084,0,0.3376388729960143,0
1869,1,1,0.7395947743954627,1,0.8335214635588748,1,0.6839991012324407,1
1870,0,1,0.8090070063209395,1,0.8335214635588748,1,0.7912012252564874,1
1871,1,1,0.6712320556274356,1,0.5656747287999675,1,0.5142237344259056,1
1872,0,0,0.4886568630789325,0,0.4623687455524226,0,0.4479928687972353,0
1873,0,0,0.1896578100693892,0,0.12985492005067084,0,0.3201303884191824,0
1874,0,1,0.5862231774594723,1,0.7678862516371593,1,0.6706455863891216,1
1875,0,0,0.47836245281057005,0,0.4623687455524226,0,0.38687371304743523,0
1876,1,1,0.7339665033139212,1,0.7214200352602913,1,0.6405302936473514,1
1877,1,1,0.9198512967537782,1,0.8335214635588748,1,0.838944350355885,1
1878,0,0,0.12126377622673204,0,0.21597007337295998,0,0.09159495143167735,0
1879,1,1,0.8145719837012722,1,0.8335214635588748,1,0.7953655214774806,1
1880,0,0,0.2517920347463746,0,0.06792183925289727,0,0.30652495463830554,0
1881,0,1,0.842582770313347,1,0.7214200352602913,1,0.6740739764583091,1
1882,0,0,0.47076386260422687,0,0.36451530063368104,0,0.46634417893699776,0
1883,0,1,0.7007106659949998,1,0.5656747287999675,1,0.5967190816183409,1
1884,0,0,0.05350984640277167,0,0.11815749983688927,0,0.2052876485083906,0
1885,1,1,0.6829572548738234,1,0.5656747287999675,1,0.6006016525752659,1
1886,0,0,0.1029177060950068,1,0.5999898060602971,0,0.2201169618942069,0
1887,1,1,0.7368595740259991,1,0.7678862516371593,1,0.6519768125771308,1
1888,0,0,0.014042026647139386,0,0.05366243925565981,0,0.07682010777115558,0
1889,0,0,0.18955319711205404,0,0.11815749983688927,0,0.3055646444064922,0
1890,0,0,0.3444629751053048,0,0.12985492005067084,0,0.44614100558557973,0
1891,1,1,0.7094862853684423,0,0.4623687455524226,1,0.6040708621067464,1
1892,0,1,0.719051960950919,1,0.7214200352602913,1,0.6422772941493463,1
1893,0,0,0.006604413296352308,0,0.020370745315065684,0,0.03200842446603731,0
1894,0,0,0.1022690764082856,0,0.11815749983688927,0,0.24996361768541642,0
1895,0,0,0.2889307707803771,1,0.5063184969805422,0,0.41077195702334945,0
1896,0,0,0.32148929146554267,1,0.5656747287999675,0,0.45746734235967446,0
1897,1,1,0.5172438332368695,0,0.4623687455524226,1,0.662895679124386,1
1898,0,0,0.3634021653945206,0,0.21597007337295998,0,0.21538133555258937,0
1899,1,1,0.8414094846232316,1,0.8335214635588748,1,0.8208040498720314,1
1900,0,0,0.1699144022068686,0,0.04965316809694844,0,0.21435126101495353,0
1901,0,0,0.2686283760698942,0,0.21597007337295998,0,0.20986813234747742,0
1902,0,0,0.2012620981322082,0,0.36451530063368104,0,0.29711855418349364,0
1903,0,0,0.062485097131072094,0,0.04965316809694844,0,0.1610293919770278,0
1904,0,0,0.0267497514625077,0,0.020370745315065684,0,0.09026294783648002,0
1905,0,0,0.017258025919872712,0,0.127203764838098,0,0.04339923443407777,0
1906,1,1,0.765975820053093,1,0.7214200352602913,1,0.6494290531845955,1
1907,0,0,0.22425105569729945,1,0.5656747287999675,0,0.45122946321454827,0
1908,1,1,0.6343686467088033,1,0.7214200352602913,1,0.5721862594772367,1
1909,0,1,0.6700435217077205,1,0.7214200352602913,1,0.6242637741151004,1
1910,0,0,0.004630977565459491,0,0.020370745315065684,0,0.02748992869480552,0
1911,1,1,0.8085636348108314,1,0.8335214635588748,1,0.739782518519539,1
1912,1,0,0.31455519044119584,0,0.21597007337295998,0,0.20797928618337536,0
1913,1,1,0.5892260540658208,1,0.5656747287999675,1,0.5397142565184531,1
1914,1,1,0.5644932221986786,1,0.7214200352602913,1,0.588991226670032,1
1915,0,1,0.7045832403626143,1,0.5656747287999675,1,0.629461181178951,1
1916,0,1,0.7045503364677831,1,0.7678862516371593,1,0.733605862103104,1
1917,0,1,0.5552643484121464,0,0.4623687455524226,1,0.5060987438339298,1
1918,0,0,0.080918494701838,0,0.21597007337295998,0,0.10768879098476215,0
1919,1,0,0.13746362303556411,0,0.11815749983688927,0,0.2669561256849866,0
1920,0,1,0.7913009200446205,1,0.5656747287999675,1,0.6217852689535279,1
1921,0,0,0.06140300253852945,0,0.020370745315065684,0,0.13071172349096896,0
1922,0,0,0.019932946333024396,0,0.020370745315065684,0,0.0744906556691732,0
1923,1,1,0.5867823694006059,0,0.4623687455524226,1,0.5799569260284926,1
1924,0,1,0.7000211280946032,1,0.7678862516371593,1,0.7518012484826326,1
1925,0,0,0.018339825003902393,0,0.18498845737400166,0,0.12310861571560422,0
1926,0,1,0.7224586404955181,0,0.4623687455524226,1,0.590167368010103,1
1927,0,0,0.3818432797928868,0,0.4623687455524226,0,0.3599493073751552,0
1928,0,0,0.1996652614885636,0,0.12985492005067084,0,0.377457377901175,0
1929,0,0,0.3584506434726108,0,0.4623687455524226,0,0.3833258404481387,0
1930,1,0,0.2487516995034798,0,0.34284757314071884,0,0.40249819758342187,0
1931,0,1,0.5224772676258265,1,0.5266474089296456,0,0.3159237135699372,1
1932,0,0,0.37553707967544275,1,0.5266474089296456,0,0.3577507802555628,0
1933,0,1,0.6744905800827015,1,0.5656747287999675,1,0.5753922621335651,1
1934,0,1,0.7170037270950892,1,0.7214200352602913,1,0.6021432163957292,1
1935,0,0,0.005294577375091311,0,0.020370745315065684,0,0.026810588777762462,0
1936,0,0,0.09736850673682956,0,0.020370745315065684,0,0.15980078635885317,0
1937,0,0,0.13837529354354888,0,0.0,0,0.15896406067080318,0
1938,0,1,0.5983612145158513,1,0.7678862516371593,1,0.7035917942276592,1
1939,0,0,0.3602067151646189,1,0.513358372900574,0,0.46464811005988105,0
1940,0,0,0.16526375716753708,0,0.020370745315065684,0,0.29253703719677165,0
1941,0,1,0.6826432288012895,1,0.5656747287999675,1,0.6262767746508648,1
1942,0,1,0.7258354958321104,1,0.8335214635588748,1,0.7124428242812497,1
1943,0,0,0.12147181050627517,0,0.21597007337295998,0,0.15224181327399383,0
1944,0,0,0.4953211872819047,1,0.5656747287999675,1,0.50352842667576,1
1945,0,1,0.54899468157903,1,0.5656747287999675,1,0.5456636747762625,1
1946,1,1,0.6893076205898766,0,0.36451530063368104,1,0.6153939741954896,1
1947,0,0,0.30307058000425824,0,0.34284757314071884,0,0.3864069787679176,0
1948,0,0,0.020478923618257913,0,0.020370745315065684,0,0.10731269983474573,0
1949,1,1,0.5850859273446425,1,0.8335214635588748,1,0.665955817697245,1
1950,0,0,0.06046594342534117,0,0.020370745315065684,0,0.1303421925283705,0
1951,1,1,0.7514355177363302,1,0.7214200352602913,1,0.6997966349590663,1
1952,0,0,0.402562256931731,0,0.4623687455524226,0,0.3545989107047231,0
1953,0,1,0.872012163658647,1,0.8335214635588748,1,0.7388443295185014,1
1954,1,1,0.6748546842365509,1,0.7678862516371593,1,0.7348357916137046,1
1955,0,0,0.09211622499551696,1,0.5063184969805422,0,0.3015314260148844,0
1956,0,0,0.23335967276612668,0,0.04965316809694844,0,0.2891796042901157,0
1957,0,1,0.6988707009160345,1,0.7678862516371593,1,0.7294982869786965,1
1958,0,0,0.18904952084880813,0,0.020370745315065684,0,0.3652671494122553,0
1959,0,0,0.04103492130399319,0,0.020370745315065684,0,0.10295807359496352,0
1960,0,1,0.9016610752030026,1,0.8335214635588748,1,0.82723036703967,1
1961,0,0,0.22289344485936288,1,0.5063184969805422,0,0.3500001907059013,0
1962,0,0,0.1702597798697178,0,0.0,0,0.1616805921778736,0
1963,0,0,0.008669980995126,0,0.020370745315065684,0,0.03582470218022502,0
1964,1,1,0.5768899779331451,1,0.7678862516371593,1,0.6747062671072668,1
1965,0,1,0.8146620443548355,1,0.7678862516371593,1,0.771903486534722,1
1966,0,0,0.4366586242682392,1,0.5266474089296456,0,0.26296073642356976,0
1967,0,0,0.09467030532532197,0,0.12985492005067084,0,0.12470283610745929,0
1968,0,0,0.446331224113963,1,0.5266474089296456,0,0.2548336942730662,0
1969,1,1,0.5496092362717834,0,0.4623687455524226,1,0.5445327006234488,1
1970,0,0,0.07128770921791626,0,0.05366243925565981,0,0.24509879137717638,0
1971,0,0,0.3713194769722965,0,0.21597007337295998,0,0.24640782413194715,0
1972,1,0,0.26233056240256136,0,0.36451530063368104,0,0.33608029683678003,0
1973,1,1,0.9026017934562696,1,0.9425061010345386,1,0.8592276106077031,1
1974,0,0,0.11714825863537172,0,0.04965316809694844,0,0.1827953047809004,0
1975,0,0,0.22391326563892988,0,0.12985492005067084,0,0.17031085416429023,0
1976,0,0,0.40629991872708576,0,0.155838568109457,0,0.38832416262854325,0
1977,0,1,0.8584353361706728,1,0.8335214635588748,1,0.7426486859088264,1
1978,0,0,0.19810033240602257,0,0.11815749983688927,0,0.27024013113688106,0
1979,0,0,0.1512239316302134,0,0.05366243925565981,0,0.2830148696130795,0
1980,1,1,0.7580031382175481,1,0.8335214635588748,1,0.7666987355134408,1
1981,0,1,0.8627423678300891,1,0.8335214635588748,1,0.8246999034850739,1
1982,0,1,0.5567795561906593,1,0.7214200352602913,1,0.5844158864930894,1
1983,0,0,0.4049112824867091,1,0.5266474089296456,1,0.5561964680086524,1
1984,0,1,0.7053373051927857,1,0.7214200352602913,1,0.6337284641853059,1
1985,1,1,0.8236701744361623,1,0.5656747287999675,1,0.6276483957751191,1
1986,0,0,0.007363206292661739,0,0.020370745315065684,0,0.029612240479055207,0
1987,0,0,0.432218581199862,0,0.4623687455524226,0,0.48397214117942966,0
1988,0,0,0.13605713976482783,0,0.020370745315065684,0,0.23857966966406616,0
1989,1,0,0.3443083434513454,0,0.4623687455524226,1,0.5175692908089449,0
1990,0,0,0.013769294662747334,0,0.020370745315065684,0,0.05080384811221179,0
1991,0,0,0.17950559739595182,0,0.21597007337295998,0,0.12729600036461325,0
1992,1,1,0.8321611653457247,1,0.7214200352602913,1,0.656821657570156,1
1993,0,0,0.18463548113621756,0,0.05366243925565981,0,0.26131284828922857,0
1994,1,1,0.7721710452952438,1,0.7214200352602913,1,0.623875848915276,1
1995,1,1,0.8822235406115967,1,0.8335214635588748,1,0.8396690092657102,1
1996,0,0,0.13792674483144832,0,0.11815749983688927,0,0.27245309955774677,0
1997,1,1,0.8007459227828408,1,0.7678862516371593,1,0.7420079785374009,1
1998,0,1,0.8427817800134355,1,0.8335214635588748,1,0.8060966028321659,1
1999,0,0,0.00474969532083132,0,0.020370745315065684,0,0.024930923674027237,0
2000,1,1,0.9240617879234339,1,0.9425061010345386,1,0.8643236811419335,1
2001,0,0,0.07950793945914611,0,0.05366243925565981,0,0.22831593727111887,0
2002,0,0,0.040590432627138635,0,0.020370745315065684,0,0.12882153229765347,0
2003,1,1,0.8806855580363344,1,0.8335214635588748,1,0.8297978213878844,1
2004,0,1,0.8539487835504584,1,0.8335214635588748,1,0.7934847379396531,1
2005,0,1,0.5466426656064961,1,0.5656747287999675,1,0.512419478534445,1
2006,1,0,0.3655320161873653,0,0.34284757314071884,0,0.4533063603648255,0
2007,0,1,0.5210921226799103,0,0.4623687455524226,1,0.5219886884909557,1
2008,0,1,0.6905767363799494,1,0.7214200352602913,1,0.6523823840266997,1
2009,0,0,0.21637075764905678,0,0.0,0,0.2156328851074822,0
2010,1,1,0.6726730615726827,1,0.7214200352602913,1,0.6352395014747575,1
2011,0,0,0.054501032404452115,0,0.020370745315065684,0,0.12141675162702857,0
2012,1,1,0.7365064605498899,1,0.8335214635588748,1,0.7170034358133448,1
2013,0,1,0.6338719113858985,0,0.4623687455524226,1,0.5597235571071366,1
2014,0,1,0.588213611906615,1,0.7678862516371593,1,0.6354419832247938,1
2015,0,0,0.09285362134811845,0,0.020370745315065684,0,0.20144229796180432,0
2016,0,0,0.12110261981901253,0,0.127203764838098,0,0.21544602957447623,0
2017,0,0,0.2126170399346122,0,0.12985492005067084,0,0.166717704528754,0
2018,1,1,0.8357117887835868,1,0.8335214635588748,1,0.7864478838222483,1
2019,0,0,0.08802376204029502,0,0.05366243925565981,0,0.24718887963019207,0
2020,0,0,0.03983593317647364,0,0.020370745315065684,0,0.025891852015575565,0
2021,0,0,0.21480150548628774,0,0.4623687455524226,0,0.35756061817920054,0
2022,1,1,0.7792391383254068,1,0.7214200352602913,1,0.6485628132855307,1
2023,1,0,0.38880479426029285,1,0.5266474089296456,1,0.5084107593425538,1
2024,0,0,0.11448693480407117,0,0.0,0,0.139909272377707,0
2025,0,0,0.05642914675857062,0,0.05366243925565981,0,0.10191554547958649,0
2026,0,0,0.4326220967342482,1,0.7678862516371593,1,0.6276330844813912,1
2027,0,1,0.5184244927683166,0,0.4623687455524226,1,0.52035921815457,1
2028,0,1,0.7972667649726133,1,0.8335214635588748,1,0.771832396566863,1
2029,0,1,0.5474537538203368,0,0.4623687455524226,0,0.4998608719182825,0
2030,1,1,0.9095884699570814,1,0.8335214635588748,1,0.8160452384248845,1
2031,1,1,0.7924384459414857,1,0.7214200352602913,1,0.6446921066906242,1
2032,0,0,0.02894221291045664,0,0.020370745315065684,0,0.061368002703355976,0
2033,1,1,0.666413346453841,1,0.5656747287999675,1,0.5634639370887684,1
2034,0,0,0.08804208376369406,0,0.04965316809694844,0,0.15303080405785743,0
2035,1,1,0.5992308203828267,0,0.4623687455524226,1,0.5791140925884313,1
2036,1,1,0.6585834175164497,1,0.5656747287999675,1,0.62715789948788,1
2037,0,0,0.14296430008836872,0,0.0,0,0.1389153960987673,0
2038,1,1,0.836762480257182,1,0.9425061010345386,1,0.8135357330367086,1
2039,0,0,0.04020694442912292,0,0.05366243925565981,0,0.22696527206065992,0
2040,0,1,0.860494899840353,1,0.7214200352602913,1,0.7113989248414033,1
2041,0,0,0.014348234591738198,0,0.05366243925565981,0,0.08217455114380857,0
2042,0,0,0.014805449805228495,0,0.020370745315065684,0,0.028434837793059206,0
2043,0,0,0.024896499707070686,0,0.020370745315065684,0,0.03181782868757871,0
2044,0,0,0.22828164252786237,0,0.09971917845933594,0,0.2715007720206492,0
2045,0,0,0.4959454993248519,1,0.7678862516371593,1,0.6185679155575048,1
2046,0,0,0.4620404375558068,0,0.4623687455524226,0,0.49012527308047227,0
2047,0,0,0.2394455596791363,0,0.11815749983688927,0,0.27920122415804627,0
2048,0,1,0.7942654335827181,1,0.8335214635588748,1,0.8014976084421024,1
2049,0,0,0.030808704543419843,0,0.020370745315065684,0,0.06490626725945853,0
2050,0,0,0.06447909960957092,0,0.05366243925565981,0,0.23701454749217649,0
2051,0,1,0.6135977819548539,0,0.4623687455524226,1,0.5176239685044849,1
2052,0,0,0.38880479426029285,1,0.5266474089296456,1,0.5084107593425538,1
2053,0,0,0.2618572251768776,0,0.21597007337295998,0,0.17312417510192546,0
2054,0,1,0.5920503410977429,1,0.7214200352602913,1,0.5922887617764812,1
2055,1,1,0.8967645205512755,1,0.8335214635588748,1,0.833087933527992,1
2056,1,1,0.8501900674340418,1,0.7214200352602913,1,0.6793977677808267,1
2057,0,1,0.7380404924706602,1,0.7214200352602913,1,0.6884590407675758,1
2058,1,0,0.14407584960009223,0,0.04965316809694844,0,0.2569563176913336,0
2059,0,0,0.45525329788196783,1,0.5063184969805422,0,0.4707492362668675,0
2060,0,0,0.04104326367555174,0,0.0,0,0.13803641223870822,0
2061,0,0,0.1633113749785056,0,0.4623687455524226,0,0.36116250644170017,0
2062,0,1,0.6460811315079394,1,0.7214200352602913,1,0.6189508054983114,1
2063,1,0,0.3875135227264066,1,0.5266474089296456,1,0.5118031539424786,1
2064,0,0,0.04268471670177055,0,0.0,0,0.19113461428485184,0
2065,0,0,0.4170406621923418,0,0.4623687455524226,0,0.39328393501654835,0
2066,1,1,0.5909780087693425,0,0.4623687455524226,1,0.6374395535437989,1
2067,0,0,0.2672990704733282,0,0.0,0,0.24340814842884065,0
2068,0,0,0.36037660994311754,1,0.5266474089296456,0,0.4145087885548559,0
2069,0,0,0.10564930194848801,0,0.127203764838098,0,0.22082374528539353,0
2070,1,0,0.2717369477364666,0,0.4623687455524226,0,0.3838657897298149,0
2071,1,0,0.46812043323694025,1,0.5266474089296456,0,0.4382717722556226,0
2072,0,1,0.5278555305123405,0,0.4623687455524226,1,0.5467897815324384,1
2073,0,1,0.5971979289088452,0,0.4623687455524226,1,0.6283573026374064,1
2074,0,0,0.01563463644154043,0,0.020370745315065684,0,0.07250382886370461,0
2075,0,0,0.00883759073305833,0,0.020370745315065684,0,0.03626404950697133,0
2076,1,1,0.869611834631307,1,0.8335214635588748,1,0.7854855987097867,1
2077,0,0,0.4151810795610038,0,0.4623687455524226,0,0.4528600008854359,0
2078,0,1,0.8791302700441983,1,0.8335214635588748,1,0.8349212380082456,1
2079,1,0,0.4887904850226974,1,0.7214200352602913,1,0.5848464472278766,1
2080,1,1,0.6964316638049303,1,0.7214200352602913,1,0.6423721022575437,1
2081,0,0,0.48369656902416236,1,0.5656747287999675,1,0.5050986580553299,1
2082,0,0,0.029646680786954163,0,0.05366243925565981,0,0.09724304586076864,0
2083,0,1,0.7819999335468428,1,0.8335214635588748,1,0.7944886574411093,1
2084,0,0,0.021341847877618687,0,0.020370745315065684,0,0.09163579248324735,0
2085,0,1,0.535534118641428,1,0.7214200352602913,0,0.4921990169569834,1
2086,0,0,0.06949120912109578,0,0.36451530063368104,0,0.2549218994691537,0
2087,0,0,0.01654600893583387,0,0.020370745315065684,0,0.08295749082102218,0
2088,0,0,0.22555755603232758,0,0.06792183925289727,0,0.2710692719734064,0
2089,0,1,0.7311276400260982,1,0.7678862516371593,1,0.7513013799338191,1
2090,0,0,0.3734003181597432,0,0.0,0,0.379716391139225,0
2091,1,1,0.5493757516042461,1,0.7214200352602913,1,0.5437079354480775,1
2092,0,0,0.08861838080500795,0,0.127203764838098,0,0.15032591765962094,0
2093,0,0,0.07676369147870252,0,0.020370745315065684,0,0.1682675105086584,0
2094,0,0,0.37320410952857513,0,0.4623687455524226,0,0.47520160485640894,0
2095,0,0,0.2679626388716699,0,0.21597007337295998,0,0.21993768528361726,0
2096,0,0,0.08904360198719079,0,0.11815749983688927,0,0.28055041232258315,0
2097,0,0,0.33968794097004046,0,0.4623687455524226,0,0.3216532852049733,0
2098,0,0,0.11373228349732084,0,0.020370745315065684,0,0.2329553797731339,0
2099,0,1,0.5862231367264644,0,0.4623687455524226,1,0.5844078946827441,1
2100,0,0,0.3058427725939197,1,0.5266474089296456,0,0.23114405546408393,0
2101,0,0,0.0663572287915995,0,0.18498845737400166,0,0.10094718187840825,0
2102,0,0,0.07486741530794859,0,0.020370745315065684,0,0.0629572924170576,0
2103,0,0,0.12164657504309939,0,0.127203764838098,0,0.2107172278773931,0
2104,0,0,0.18101066613796746,0,0.05366243925565981,0,0.29157840903267035,0
2105,1,1,0.829692978803152,1,0.9425061010345386,1,0.8386779074812797,1
2106,1,1,0.6945131829965552,1,0.7678862516371593,1,0.7359321185321668,1
2107,0,0,0.1011534600719115,1,0.5063184969805422,0,0.27696186003412326,0
2108,0,0,0.06987063268591857,0,0.12985492005067084,0,0.07883163102515034,0
2109,0,0,0.034822908885405214,0,0.020370745315065684,0,0.09453941095923536,0
2110,0,0,0.10668626422031345,0,0.05366243925565981,0,0.25913505243348395,0
2111,0,1,0.7824978925037867,0,0.4623687455524226,1,0.6141330198974522,1
2112,0,0,0.08789663156672006,0,0.09971917845933594,0,0.160340011410535,0
